,player_name,fantasy_pts,passing_yards,rushing_yards,rush_touchdown,pass_touchdown,interception,fumble
0,Josh Allen,328.3217,4165.549,455.41882,5.5460305,29.470123,10.505772,6.9936337
1,Jayden Daniels,286.2921,3635.9885,524.22406,4.618888,24.820543,11.190495,8.09216
2,Patrick Mahomes,282.8814,4075.1243,231.48856,1.7623637,29.811197,10.629822,5.9158735
3,Brock Purdy,266.26318,4006.6853,220.13072,2.21215,26.887745,10.990726,7.429861
4,Lamar Jackson,260.19293,3312.721,433.88474,3.6525369,24.132755,9.353115,7.7221937
5,Jordan Love,251.641,3943.4485,145.79659,1.9407054,25.99303,11.078548,7.067925
6,C.J. Stroud,250.96979,3877.164,200.13931,1.9196249,25.529814,11.474534,7.40932
7,Justin Herbert,250.70961,3770.0364,181.60472,1.6372455,25.990965,9.463251,6.5565724
8,Caleb Williams,247.17369,3574.191,340.76776,3.3011286,22.432335,11.657431,8.04598
9,Joe Burrow,238.16623,3606.848,167.83003,1.1644953,25.158556,9.984015,5.271922
10,Jared Goff,228.8616,3589.8542,85.85869,1.603776,23.65646,8.569333,5.2141237
11,Tua Tagovailoa,228.39877,3678.2166,83.00339,1.5229745,23.885525,9.463545,6.3915405
12,Jalen Hurts,223.64044,2661.2659,443.0351,4.7327814,18.553755,8.204513,6.658188
13,Bo Nix,214.09528,3122.0579,262.76105,2.5768447,20.020098,9.815309,6.4869967
14,Russell Wilson,203.05577,2831.5369,313.79004,2.9446464,18.214697,8.2266035,7.829085
15,Baker Mayfield,200.08821,2909.1096,173.38641,1.9317925,19.979025,7.8973827,4.663455
16,Geno Smith,194.01338,3135.4573,115.92318,1.0158862,20.130024,8.702069,6.104248
17,Kyler Murray,193.59866,2422.8577,369.3819,3.7961814,16.133444,6.91681,6.8655415
18,Sam Darnold,190.3339,2982.8562,124.42472,1.7110772,19.73976,9.701041,5.623123
19,Dak Prescott,164.24443,2624.1584,64.64069,0.45215297,18.380817,7.1258464,4.5852327
20,Kirk Cousins,164.11595,2897.9805,1.3647784,0.49592292,17.860607,7.9146833,5.264175
21,Matthew Stafford,163.94548,2668.947,31.642693,0.7667695,18.18201,7.268002,4.3846693
22,Drake Maye,154.87645,2106.0776,321.78275,2.7813034,12.489477,7.8247986,6.2705417
23,Trevor Lawrence,130.59436,2062.351,130.23395,1.1895816,12.51165,6.1828017,4.870786
24,Derek Carr,128.49985,2168.781,45.886635,1.0548409,13.026368,5.883095,4.7541924
