,player_name,fantasy_pts,passing_yards,rushing_yards,rush_touchdown,pass_touchdown,interception,fumble
0,Josh Allen,309.8101,3825.6892,502.58014,5.2344856,27.560452,10.350735,7.211381
1,Jayden Daniels,294.69727,3918.1362,467.86276,4.8307457,25.476454,12.008148,7.844221
2,Jalen Hurts,274.20877,3230.6526,560.86786,5.823749,22.1153,9.7738,7.480103
3,Bo Nix,259.58072,3720.0547,318.85468,3.5868177,23.683111,11.286487,7.3936677
4,Jordan Love,255.67087,4012.4802,182.00737,2.3262913,25.444357,11.34452,8.037616
5,Patrick Mahomes,247.72842,3437.4753,250.54959,2.4063272,24.70715,8.524631,5.521427
6,Lamar Jackson,243.24646,3102.8308,437.61142,3.7834637,21.225098,8.899236,7.215319
7,Justin Herbert,241.62268,3454.6548,286.91,3.1297557,22.828817,10.362421,7.311734
8,Joe Burrow,234.66371,3601.5361,198.86612,2.2280183,22.727009,10.327692,6.452561
9,Caleb Williams,227.61208,3306.733,316.52844,3.0648136,20.511183,10.475669,7.896178
10,Brock Purdy,221.87521,3304.2908,211.31769,2.3772607,21.3002,9.72448,5.7218046
11,Jared Goff,221.19818,3625.4075,88.1666,1.2633432,22.82585,9.810407,5.948718
12,Tua Tagovailoa,220.11685,3646.0251,81.08878,1.8200619,22.493654,10.761488,6.6025047
13,C.J. Stroud,220.10059,3452.9968,183.35086,2.1720626,21.43265,10.770039,6.788633
14,Kyler Murray,212.57953,2788.4746,366.40723,3.7254422,18.153173,7.754701,7.5280585
15,Joe Milton,210.81485,3180.8848,207.71698,3.0604079,20.08473,11.067376,6.8794236
16,Baker Mayfield,197.9416,2876.351,224.89203,2.3834486,18.568361,8.519324,5.5685596
17,Sam Darnold,193.80685,2950.6423,167.06462,1.8860013,19.316204,9.203964,5.5491037
18,Dak Prescott,192.14278,2913.418,143.24684,1.3266469,20.238268,7.964057,5.85174
19,Drake Maye,188.80544,2624.3196,338.57407,3.1633496,15.778096,9.204781,6.8538437
20,Matthew Stafford,177.63892,2862.2236,60.326157,1.0616359,18.978014,7.68022,4.9020386
21,Geno Smith,175.01663,2639.953,184.0476,1.6026223,16.816532,7.5144544,5.419596
22,Kirk Cousins,162.3076,2754.6042,97.19204,1.4814097,15.923579,8.165841,6.923442
23,Anthony Richardson,161.21414,1907.3993,403.91394,4.061058,11.1437,6.2101464,5.997049
24,Russell Wilson,143.27412,2054.3342,225.00835,2.184188,12.351783,5.913856,6.042322
25,Aaron Rodgers,136.7072,2288.4282,59.5846,0.9651946,14.038962,6.899102,4.4686084
26,Bryce Young,132.93338,1995.0641,185.71613,1.839925,11.789907,6.3237185,5.4962735
27,Justin Fields,130.45335,1474.4132,334.97882,3.5606272,8.656066,4.165265,4.839282
28,Michael Penix,122.99238,1926.5167,124.242744,1.7001252,11.555386,7.259659,4.1977654
29,Daniel Jones,120.549515,1695.9879,205.09717,2.0586653,9.833075,5.429553,4.3124533
30,Spencer Rattler,120.12244,1792.9039,166.02815,1.8990462,10.75202,6.5715914,4.727854
31,Tanner McKee,114.24021,1898.4393,64.60422,0.9633208,11.623091,6.4214125,3.7936258
32,Trevor Lawrence,108.687775,1689.398,155.78096,1.5953072,9.400062,5.788813,5.030347
33,Taylor Heinicke,106.4604,1642.0482,110.79242,1.0876862,10.027447,5.139073,3.3292627
34,Kenny Pickett,102.46719,1651.0974,89.201096,1.2387466,9.7840395,5.454617,4.078111
35,Sam Howell,101.783676,1582.1566,106.77038,1.7436907,8.617556,5.329615,3.2263782
36,Jimmy Garoppolo,99.66403,1639.882,26.756186,0.30375716,11.66224,5.3727946,3.166384
37,Derek Carr,99.254616,1727.5519,51.137787,1.1385496,9.188382,5.049758,4.2232747
38,Deshaun Watson,98.756836,1410.2577,140.34187,1.2458371,9.1149845,4.173297,3.6380126
39,Malik Willis,86.563896,1284.7773,139.92207,1.7979112,6.112687,3.8261259,3.2026863
40,Will Levis,81.44318,1244.4126,145.60503,1.6337522,6.099344,4.658144,3.8887174
41,Carson Wentz,80.142525,1200.1898,88.934105,0.97469294,8.142054,4.2833805,3.3040423
42,Marcus Mariota,77.69781,1050.8889,118.515884,1.3923066,6.8357863,3.3019283,2.6412292
43,Tyson Bagent,77.66517,1249.3333,68.60002,1.1745563,7.182362,4.581231,2.8912477
44,Jameis Winston,76.13075,1276.5753,71.62706,0.9102246,7.100838,4.3379803,3.6418548
45,Tyler Huntley,71.03459,899.6918,145.30402,1.7470444,5.114993,2.5492332,2.6636267
46,Mac Jones,69.1732,1236.1741,54.86041,1.0268526,5.983268,4.436708,3.490287
47,Gardner Minshew,61.18536,1109.7114,27.130636,0.6375375,5.657362,3.5479267,2.6374915
48,Desmond Ridder,57.32823,942.6096,76.21793,1.1193166,4.6194396,4.1953354,2.4004672
49,Mason Rudolph,56.953102,864.6417,87.34174,0.9719765,4.836412,3.0204291,2.7516959
50,Clayton Tune,56.859173,946.4506,32.35088,0.77966374,5.46865,3.3920155,2.001243
51,Jake Haener,56.80185,955.2321,45.49865,0.70547885,5.258956,3.7417333,1.8712658
52,Tyrod Taylor,55.3912,779.3778,108.008965,0.99139255,4.2168813,2.252574,2.4477677
53,Kyle Trask,52.4378,842.1602,40.37374,0.63843906,4.9835587,2.8246264,1.7007982
54,Skylar Thompson,49.910583,858.78687,38.426075,0.637797,4.6470456,3.0749176,2.274314
55,Jacoby Brissett,47.86129,778.39453,58.70586,0.71339154,4.1711864,2.587542,2.467545
56,Hendon Hooker,45.724228,826.7839,28.350431,0.6362062,4.1278143,3.3354099,1.919924
57,Jarrett Stidham,44.816833,710.1471,63.129173,0.83809465,3.4317813,2.5449011,1.7839308
58,Josh Johnson,44.772655,801.84467,31.780289,0.21812178,4.5078983,3.0863,1.8234433
59,Nick Mullens,44.68924,825.3973,6.330964,0.35981172,4.6744385,2.947654,1.9605318
60,Joe Flacco,43.176704,848.4717,14.720605,0.21432379,4.686079,3.4372015,2.6950376
61,Bailey Zappe,42.473885,759.6681,28.891283,0.7837272,3.4473135,3.1910782,1.4557157
62,Trey Lance,41.454136,601.24866,71.798615,0.846301,3.0959039,2.1071455,1.5114013
63,Cooper Rush,40.22448,602.7387,69.43713,0.4904261,3.7404199,2.3326275,2.0338824
64,Kyle Allen,40.213745,667.54114,47.908707,0.74629873,3.2886355,2.3923974,2.063154
65,Davis Mills,38.29727,707.85443,24.326027,0.43557566,3.6463919,2.269944,2.5543199
66,Aidan O'Connell,35.858707,550.0344,40.582973,1.0238954,2.8541374,2.376345,1.5040982
67,Drew Lock,35.1433,577.90936,34.098553,0.62911683,3.1400921,2.2520251,1.6069744
68,Mitchell Trubisky,34.411293,575.38025,38.165276,0.4374011,3.275135,2.273485,1.7992105
69,Dorian Thompson-Robinson,32.067158,246.28087,129.80586,1.2367033,1.3600798,0.58515155,1.2274499
70,Tommy DeVito,31.36274,500.37228,55.929092,0.7472655,2.060382,1.8910433,1.5940474
71,Joshua Dobbs,15.085717,246.65776,46.058758,0.45471278,0.9913783,1.7320186,1.3081108
72,Brandon Allen,13.820959,310.98193,12.666029,0.1919358,1.0968772,1.7687632,0.9432597
73,Andy Dalton,13.484518,453.5108,-23.479067,0.12619981,1.5953634,2.44115,2.2821796
