,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
0,Bucky Irving,262.21344,379.3523,1161.9353,9.167048,45.565155,2.1181388,2.595787
1,Jahmyr Gibbs,253.16898,427.12436,1011.2507,7.5388513,53.488922,2.5721061,2.4116023
2,Derrick Henry,221.7448,244.14452,1096.5311,9.414402,30.355362,1.016156,2.6307423
3,Chase Brown,210.06902,350.98276,844.7024,6.2482047,45.608974,1.9205735,2.060572
4,Saquon Barkley,208.9416,284.85355,941.8681,7.566019,37.261814,1.3485376,2.2398596
5,James Cook,206.87422,301.40784,916.6455,6.6237283,39.438484,1.7181306,2.2103658
6,Bijan Robinson,201.91632,304.90732,875.30426,6.4861784,39.350136,1.6605458,2.1676629
7,Josh Jacobs,196.09271,254.12982,925.9982,6.92186,34.072544,1.1618418,2.2474232
8,Devon Achane,193.15996,411.05927,633.67456,4.4546967,51.337143,2.2919044,1.5650929
9,Breece Hall,190.05214,332.60196,741.7162,5.0910435,43.658535,2.0594754,1.9706613
10,Kyren Williams,183.09969,258.47943,825.10754,6.1434975,33.738483,1.3136725,1.8702537
11,Joe Mixon,182.337,252.10072,780.8924,6.546315,34.228996,1.453373,1.5947243
12,Alvin Kamara,179.78528,306.35605,693.8023,5.6405272,39.752995,1.5162803,1.4622015
13,James Conner,177.20876,225.59058,830.67035,6.2896953,30.758514,1.1425476,1.8846525
14,Jordan Mason,173.5766,218.32802,832.16144,6.015758,29.467669,1.0522563,1.674046
15,Tyrone Tracy,169.57385,252.51659,762.05725,5.0217,33.97411,1.3233651,1.9640148
16,Aaron Jones,167.73717,251.29498,708.752,5.2083135,34.834408,1.4343548,1.4789761
17,Jonathan Taylor,167.65369,205.91641,810.5884,6.3497057,27.52621,0.786647,2.1705623
18,Kenneth Walker,166.38625,259.39313,697.6148,4.9153004,35.41992,1.4770993,1.5444329
19,Chuba Hubbard,165.88304,202.09225,792.2917,6.33942,27.710857,0.74986506,1.9009622
20,David Montgomery,161.59262,213.50342,732.31836,6.012431,28.91928,0.90504307,1.7068421
21,Tony Pollard,159.66457,189.52583,761.3886,6.167208,26.636686,0.82964844,2.0223556
22,Najee Harris,157.22519,188.0756,760.91376,6.1510787,24.766077,0.7850703,2.0283575
23,Rachaad White,155.44067,269.61124,615.7037,3.9262538,35.481564,1.9119364,1.8007559
24,Zach Charbonnet,135.74258,220.50655,584.6187,3.5762744,30.280949,1.0451207,1.3896294
25,J.K. Dobbins,134.0461,151.30547,655.341,5.075371,20.938793,0.7057856,1.1221389
26,Isaac Guerendo,132.27496,202.9513,594.47266,3.8067293,25.823689,1.1513956,1.5199379
27,D'Andre Swift,128.69516,147.6476,625.53516,4.771698,21.6621,0.5768565,1.188271
28,Jerome Ford,125.39946,205.54442,520.4964,3.4585917,26.95716,1.2451811,1.1922117
29,Tyjae Spears,122.10137,222.91646,491.7072,2.7591317,30.339981,1.0551854,1.2934365
30,Tyler Allgeier,121.52041,184.42104,554.1502,3.2650912,24.81543,1.0304015,1.4625536
31,Travis Etienne,119.06624,191.93654,504.57608,3.225123,26.375628,1.0803369,1.396704
32,Jaleel McLaughlin,117.42641,204.78358,495.82538,3.1430552,24.496302,1.1359282,1.402349
33,Brian Robinson,117.097404,134.90213,576.3742,4.0173483,19.913015,0.7597117,1.3028032
34,Christian McCaffrey,114.31951,165.65779,489.455,3.6656811,22.44901,1.1044534,1.1307983
35,Jaylen Warren,112.87452,193.51964,470.0403,2.5692565,26.807674,1.1295056,1.2408555
36,Ray Davis,104.79316,169.23903,456.81992,2.7697175,22.023138,1.0133212,1.2670532
37,Rhamondre Stevenson,104.55626,122.394104,504.80893,3.76678,19.635128,0.33060697,1.1917483
38,Austin Ekeler,101.03351,192.90051,373.9215,2.779544,24.45755,0.9869214,1.3525214
39,Antonio Gibson,100.0253,206.17007,372.96994,2.4138787,24.970333,0.84151685,1.1957083
40,Isaiah Davis,97.27014,188.56612,368.76358,2.2524607,23.788885,1.0821053,1.1295537
41,Rico Dowdle,97.12279,130.3467,446.91992,3.3034039,18.058521,0.5770003,0.9724133
42,Emanuel Wilson,94.589005,147.05856,434.24872,2.5402412,18.760744,0.7578214,1.045422
43,Audric Estime,94.3545,145.61778,406.7643,2.9467227,18.923635,0.84100753,1.2668602
44,Emari Demercado,92.83598,187.5705,339.35443,1.9241356,24.29528,1.0525174,1.00585
45,Tank Bigsby,92.59955,125.583855,455.8979,2.7799962,16.568203,0.5606996,1.0805056
46,Trey Benson,92.376816,148.7168,400.49994,2.657619,19.4071,0.744207,1.1814579
47,Braelon Allen,89.272026,148.98509,390.02975,2.1769822,19.777584,0.7850703,1.089679
48,Isiah Pacheco,88.0542,138.74927,368.26477,2.3588583,19.253782,0.9855944,0.9838505
49,Raheem Mostert,87.98834,127.363495,394.577,2.6556087,15.361195,1.0567794,0.9206154
50,Ezekiel Elliott,86.88994,115.72835,388.6902,3.005516,16.590736,0.5773056,0.81979555
51,Jaylen Wright,84.47914,138.22307,360.71457,2.4335136,17.587645,0.7797455,1.1409128
52,Javonte Williams,82.25024,143.89915,339.92703,2.0010672,20.600073,0.5747699,1.0937369
53,Blake Corum,80.43227,133.90266,342.44342,2.1898742,17.740562,0.6516159,0.9959225
54,Dameon Pierce,79.78098,136.16965,343.74692,2.0244293,16.670977,0.79766506,0.9071032
55,Cam Akers,78.05221,108.35589,369.23727,2.362375,15.291998,0.44196105,0.91255903
56,Sean Tucker,75.42138,130.82336,310.84317,1.8386424,16.994982,0.83027166,0.8768688
57,Will Shipley,75.305,128.05511,316.20828,1.8755836,16.68764,0.7933658,0.91133416
58,Kareem Hunt,71.22402,84.11243,335.09366,2.7427511,11.418657,0.4870384,0.74698925
59,Ty Johnson,71.207855,195.17706,179.4618,1.1212146,22.741858,0.96151495,0.7471298
60,Sione Vaki,71.01154,114.35349,304.70477,1.8775585,15.035987,0.7288915,0.7844866
61,Devin Singletary,69.8827,93.91093,310.05634,2.4371727,12.782064,0.596275,0.7483869
62,Dylan Laube,66.17963,98.63574,294.00558,1.9160299,13.319919,0.55828315,0.6251501
63,Nick Chubb,63.72041,66.664474,316.446,2.3629906,9.202825,0.5401256,0.6060804
64,Kimani Vidal,62.84221,111.920494,257.49915,1.4363501,14.4374895,0.76446575,0.87107044
65,Julius Chestnut,62.82183,112.02547,251.18314,1.5253164,14.256579,0.7224543,0.6211131
66,Alexander Mattison,62.695065,106.37927,258.2208,1.5227818,15.012289,0.5748535,0.68152004
67,D'Onta Foreman,62.548046,88.83028,281.62744,1.9497677,12.769293,0.4010084,0.68583786
68,Kenny McIntosh,61.647083,110.664795,255.19978,1.3999679,14.416381,0.60087323,0.6804011
69,MarShawn Lloyd,61.17915,101.57249,252.82265,1.6239191,13.537251,0.64333653,0.7005746
70,Keaton Mitchell,59.535496,83.17877,278.49405,1.6532319,10.793547,0.696716,0.76251334
71,Jamaal Williams,58.10868,82.78922,256.02866,1.7239454,11.509667,0.62619597,0.69181067
72,Deuce Vaughn,56.812443,104.86827,214.9945,1.2241056,14.711007,0.67903376,0.65183824
73,Myles Gaskin,54.849113,78.55402,238.13197,1.6450964,11.652203,0.44253966,0.49875534
74,Roschon Johnson,54.840626,107.164856,200.63037,1.1381452,14.422146,0.6222051,0.46157342
75,Ronnie Rivers,54.34256,88.05098,237.15633,1.3221333,11.179186,0.6405404,0.5667005
76,Jase McClellan,52.679764,93.22792,211.59343,1.3136467,11.901807,0.55882215,0.469493
77,Eric Gray,51.556705,91.48026,203.19753,1.2715398,12.488246,0.5284329,0.59957683
78,Ameer Abdullah,50.526608,133.54022,130.14885,0.5465191,17.70627,0.65932214,0.39181027
79,Samaje Perine,49.688797,112.11007,162.99324,0.7927005,14.224539,0.6743764,0.4242676
80,Rasheen Ali,49.454094,72.404144,220.70851,1.4061651,9.832904,0.46908626,0.47079188
81,Kenneth Gainwell,49.247387,103.31842,180.28026,0.9256701,13.6167555,0.45509395,0.5069108
82,Khalil Herbert,46.968845,76.54661,183.33253,1.4172852,10.048939,0.5474928,0.42833817
83,Pierre Strong,45.77401,82.798,182.68596,0.8879123,11.517236,0.583426,0.5598265
84,Ty Chandler,44.102684,75.5717,188.04713,0.8277498,10.65233,0.5087157,0.46516415
85,Justice Hill,43.90001,132.0738,81.6341,0.281827,16.839958,0.76205134,0.28700542
86,Hassan Haskins,43.85703,82.587395,167.00615,0.9147192,10.925699,0.56989163,0.46784383
87,Miles Sanders,43.424133,64.05288,199.70506,1.0657805,10.070136,0.28191847,0.5539961
88,Gus Edwards,42.65588,45.014812,208.78079,1.3643376,7.1920643,0.48713776,0.51229614
89,Jordan Mims,42.333992,82.60843,161.988,0.72903866,11.0647135,0.56644326,0.48162758
90,Cordarrelle Patterson,40.76059,87.18342,138.5178,0.8894909,10.958681,0.45608705,0.42084152
91,Jeremy McNichols,38.595997,72.01241,146.31403,1.0984864,9.813032,0.20644066,0.43961897
92,Raheem Blackshear,37.099674,66.3231,147.41379,0.7133059,8.7500725,0.5292068,0.23958108
93,Chris Rodriguez,36.023968,56.37519,164.4884,0.7461232,7.6464276,0.37879857,0.22917603
94,Khalil Herbert,34.007893,59.89204,129.98962,0.91300756,8.373365,0.35187826,0.4714766
95,Kendre Miller,33.38284,58.950523,143.85872,0.48454195,8.198552,0.4221408,0.26836672
96,Cam Akers,30.924608,28.747154,153.91522,1.1573205,5.4611225,0.13622664,0.2820179
97,Zamir White,30.574696,57.27796,121.35964,0.5798236,7.835482,0.33267653,0.29977426
