,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
0,Brock Bowers,212.7576,950.02655,7.2007947,0.03845924,77.508125,6.7214384,0.5163271
1,Trey McBride,200.13559,882.89606,1.7186745,0.08460491,76.162025,6.0903945,0.7689513
2,Jonnu Smith,193.03171,846.0596,1.6132284,0.08164737,77.87154,5.363452,1.1388527
3,Travis Kelce,168.01385,733.07904,0.7955844,0.09226342,64.74009,5.063866,0.52524155
4,Sam LaPorta,161.04712,695.7216,0.8817015,0.04543564,60.056446,5.348692,0.5172121
5,George Kittle,160.68913,701.26624,2.803332,0.102082774,60.489826,5.152887,0.8687358
6,Cade Otton,155.0885,664.79706,1.3752233,0.024019748,63.068203,4.460109,0.7508547
7,Kyle Pitts,141.52472,613.30054,1.4678369,0.059501693,55.608833,4.249153,0.7064381
8,Tucker Kraft,138.19124,613.24164,1.8528032,0.045897763,54.84231,3.8501105,0.7682913
9,Zach Ertz,137.75658,577.4861,0.367303,0.038398646,54.424896,4.3544664,0.40542144
10,Mark Andrews,129.80249,553.30286,-0.6246151,0.008019117,47.92105,4.573208,0.43687263
11,Evan Engram,126.67497,555.08594,4.2202115,0.0752698,52.08545,3.1902325,0.46705124
12,Pat Freiermuth,112.42581,477.47357,0.039718006,0.035988215,45.65823,3.2985713,0.49555105
13,Taysom Hill,104.889725,452.3251,2.5434842,0.1127451,42.13852,2.9793813,0.64420784
14,Dalton Kincaid,101.74098,442.8481,1.5912843,0.017190982,40.495056,2.9304469,0.4419195
15,T.J. Hockenson,101.402176,442.51263,1.0287898,0.025099043,41.34951,2.701091,0.32930905
16,Chigoziem Okonkwo,99.61644,431.0668,2.4949288,0.05067037,40.409126,2.7868729,0.5870574
17,Mike Gesicki,97.45395,413.17178,0.09554582,0.052944984,39.34762,2.8559093,0.3367618
18,Jake Ferguson,96.525986,412.51865,0.8751325,0.041285023,39.703175,2.6674278,0.38442224
19,Dalton Schultz,94.81548,403.2635,0.10837689,0.023887038,37.844753,2.9036644,0.46587956
20,Juwan Johnson,94.14937,407.18793,0.16174531,0.022065757,37.40267,2.7805347,0.4019365
21,David Njoku,92.32003,386.84152,0.6669179,0.030156508,37.230152,2.830559,0.41263098
22,Hunter Henry,91.34565,373.77774,0.9602223,0.030940985,37.052704,2.9043949,0.396433
23,Cole Kmet,89.88573,375.91705,0.59426934,0.1443906,36.675488,2.6073256,0.47559193
24,Dallas Goedert,89.74026,377.08618,0.82207465,0.02607783,36.27812,2.6924353,0.31988275
25,Tyler Conklin,85.55613,351.45374,0.3753998,0.04153946,35.679832,2.5788314,0.5144245
26,Isaiah Likely,85.20472,366.9448,1.0320059,0.03358792,34.28549,2.4352376,0.34569994
27,Theo Johnson,77.92227,340.89923,0.57030565,0.0063187857,30.725138,2.294341,0.37688696
28,A.J. Barner,76.50454,332.29398,2.53247,0.012795452,29.729445,2.3183274,0.34714505
29,Noah Fant,75.301025,316.78363,1.2966678,0.04268867,30.395401,2.2696848,0.38832316
30,Ja'Tavion Sanders,74.22518,326.37784,0.7915284,0.002388892,29.552109,2.0994217,0.32736656
31,Tyler Higbee,70.74652,290.1128,0.08677515,0.02095916,27.344791,2.4382372,0.18670408
32,Josh Whyle,69.57435,297.32495,0.30125982,-0.00019438649,28.42328,1.9791332,0.24259178
33,Austin Hooper,68.58902,285.47375,0.27895772,0.029243631,27.800346,2.1423113,0.40796408
34,Dawson Knox,67.55322,272.98685,3.5009143,0.006661417,25.972248,2.3437238,0.08505762
35,Charlie Kolar,66.54044,281.139,1.6294792,-0.01274207,25.85721,2.1793396,0.2965996
36,Brenton Strange,66.4066,280.0843,-0.11378413,-0.0056317225,27.301231,1.9829592,0.37782425
37,Davis Allen,63.33285,266.78387,0.13150075,-0.008829971,26.0266,1.86672,0.26631173
38,Will Dissly,62.992184,261.42224,0.06324956,0.029636554,25.71779,1.9298724,0.31560275
39,Noah Gray,62.749638,257.29245,1.0279897,0.0126073165,24.623026,2.1465552,0.33020198
40,Connor Heyward,62.007484,270.8766,2.916718,0.043002818,25.965462,1.4915003,0.272164
41,Jordan Akins,60.44925,252.02321,0.40911332,0.019993054,24.712032,1.8115516,0.24764097
42,Kylen Granson,59.720695,247.84895,0.63348925,0.0036799877,24.612438,1.785904,0.23874554
43,Devin Culp,53.929996,236.94272,-0.39000112,-0.009602888,18.911858,1.9857568,0.24702863
44,Elijah Higgins,53.32195,219.29033,0.5085159,0.011970893,21.039545,1.7853194,0.24061084
45,Foster Moreau,53.12075,210.12831,1.3959075,0.018669577,20.433222,1.9467001,0.12855554
46,Brevin Jordan,51.96649,211.85696,-0.91857135,0.0085291695,21.718016,1.5804496,0.18961786
47,Colby Parkinson,51.417065,200.16086,0.5694826,-0.000923258,19.9311,1.9518669,0.14636591
48,Brock Wright,50.518444,204.84732,-0.10247542,0.028512582,20.93316,1.5681472,0.23457983
49,Gerald Everett,50.49524,217.27092,0.50878495,0.04351847,20.957485,1.3474928,0.29314244
50,Cade Stover,48.83072,208.49118,0.19806817,0.007987261,19.900057,1.3975458,0.1857303
51,Julian Hill,47.99318,201.93237,0.5791434,0.013327831,20.19445,1.3140416,0.20832075
52,Grant Calcaterra,47.943382,205.81128,0.3435262,-0.00939993,20.319687,1.2508813,0.22033735
53,Darnell Washington,47.218094,196.92188,0.7317227,0.00049642124,19.943514,1.3088107,0.17331238
54,Tommy Tremble,43.723663,179.14731,1.1501036,0.016405929,18.597013,1.2800541,0.34092605
55,Ben Sinnott,43.68484,181.98886,0.4664849,0.02545637,16.427288,1.5249414,0.14518467
56,Luke Musgrave,43.542152,185.79338,0.13081995,0.01067019,17.509743,1.2980123,0.20605354
57,Michael Mayer,41.862,169.03029,0.2295854,-0.023073856,15.574967,1.6227139,0.11839651
58,Lucas Krull,41.281693,169.10922,0.14671044,0.017028265,16.836409,1.3023574,0.19831102
59,Payne Durham,40.553455,168.05966,0.8704523,-0.012113481,15.498245,1.4292831,0.17040771
60,Josh Oliver,39.495182,157.93658,1.2965792,0.012167641,16.428308,1.2555251,0.23129757
61,Ben Sims,39.241848,160.00227,0.36270615,0.008611959,15.914199,1.281936,0.22606762
62,Luke Schoonmaker,39.015934,157.99333,0.6514665,0.011086868,16.040485,1.2487079,0.22390045
63,Erick All,38.77089,167.64226,0.9790803,-0.0066688242,15.156886,1.1849079,0.15878259
64,Nate Adkins,38.651184,164.16258,0.31528655,0.008696843,16.656788,0.9892348,0.22048861
65,Stone Smartt,38.525486,164.88002,-0.44501644,0.0018574565,15.885959,1.0633026,0.09746728
66,Kenny Yeboah,37.46416,149.28288,0.6514925,0.015641559,15.568428,1.170619,0.10763316
67,Peyton Hendershot,36.216576,138.74994,0.14409064,0.012925968,14.850321,1.2551569,0.06582347
68,Adam Trautman,35.29597,146.29208,0.27869257,0.024763975,14.767636,0.9964578,0.12803604
69,Greg Dulcich,33.790993,148.82933,-0.053079333,-0.0020840496,14.79841,0.7082482,0.061015
70,Nick Vannett,33.304695,132.31104,0.8519575,0.01846547,14.081139,1.0412502,0.22551925
71,Drew Sample,33.170567,138.41943,-0.28705144,0.0067256587,15.1196995,0.8097668,0.3306635
72,Durham Smythe,32.00536,128.58797,0.29246294,0.011097063,12.307092,1.1481849,0.07273333
73,Johnny Mundt,31.53607,126.01105,0.24115025,0.02676527,12.685313,1.0323871,0.06468822
74,Jeremy Ruckert,31.470423,124.68694,0.19319652,0.028674603,13.651356,0.8948929,0.10517643
75,Ross Dwelley,31.09116,128.84166,-0.25874636,-0.0071293823,12.633723,0.99568045,0.16608077
76,Andrew Ogletree,31.002766,128.32942,-0.15777148,0.00454752,11.757591,1.0890083,0.06666243
77,Jared Wiley,30.590963,134.58974,0.6925495,0.0042918404,12.237913,0.85479355,0.16484533
78,Pharaoh Brown,30.039227,117.101135,0.24985614,-0.0006538334,11.847434,1.0897549,0.038957357
79,Will Mallory,29.725124,124.86128,0.050542247,0.0043515614,12.751508,0.7799508,0.1116885
80,John Bates,29.2581,119.99964,-0.29298246,0.0054590297,11.63943,0.9658685,0.08997991
81,Daniel Bellinger,28.90285,120.29805,0.6532062,0.0116097815,12.472386,0.7620469,0.15330178
82,Luke Farrell,28.476707,116.53765,1.0771807,0.016557105,11.484653,0.89217246,0.11090246
83,Brayden Willis,28.128914,113.17907,0.21404102,0.021447342,11.18719,0.96290606,0.1518537
84,Hayden Hurst,27.919996,112.19658,0.5130361,0.03290443,10.914258,0.9634949,0.12181033
85,MyCole Pruitt,26.2285,100.75202,0.15977845,0.01628918,10.900411,0.9049906,0.1453838
86,Tip Reiman,26.04077,111.03374,0.054452762,0.008865533,11.414514,0.6073576,0.08995161
87,Charlie Woerner,24.83544,100.55241,0.8095715,0.017398497,10.346145,0.7272689,0.057453677
88,Eric Tomlinson,24.431908,95.823875,-0.040610593,0.008206474,9.7024355,0.8754896,0.07551591
89,Joseph Fortson,24.090647,93.169014,0.14003316,-0.00087186624,9.667546,0.89587504,0.1389116
90,Mo Alie-Cox,21.737022,84.50652,0.036109135,0.008335084,8.557137,0.82423,0.1348834
91,Harrison Bryant,21.33538,86.95961,0.743349,0.0074945833,8.865829,0.65990573,0.15257342
92,Jack Stoll,21.182688,81.76395,0.24896437,0.002134581,9.743668,0.56449735,0.08103121
93,John FitzPatrick,20.67019,79.371216,0.07966303,0.01298979,9.021563,0.60237443,-0.0056768097
94,Jordan Matthews,20.044434,76.31813,0.028042316,-0.001624735,7.5496864,0.8492388,0.11277731
95,Hunter Long,19.607838,81.084045,0.72696376,-0.0085104145,9.137431,0.40496033,0.04469712
96,Eric Saubert,18.924253,65.98913,-0.13336788,0.014527338,8.048697,0.7205509,0.060244318
97,Marcedes Lewis,17.69458,63.623123,0.36206377,0.0049708285,6.928239,0.7725378,0.14861485
98,Chris Manhertz,16.079546,58.674603,0.7668438,0.019988481,7.086976,0.4988097,0.032181293
