,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
0,CeeDee Lamb,303.5708,1400.8318,32.83744,0.3201508,108.7305,8.636896,1.134462
1,Amon-Ra St. Brown,274.89676,1246.9086,29.335424,0.34741104,99.16485,8.052904,1.1471903
2,Ja'Marr Chase,260.24643,1193.1257,13.778602,0.13277349,93.881935,7.7895904,0.930047
3,Brian Thomas,257.2301,1214.4915,14.668393,0.05149406,90.11607,7.722675,1.2234824
4,Malik Nabers,249.3898,1169.9601,15.98842,0.08431288,88.39108,7.362648,1.1389431
5,Justin Jefferson,245.35387,1169.0435,7.5935993,0.066854425,85.256355,7.2510405,0.73677474
6,A.J. Brown,234.66397,1096.5233,12.639149,0.19304362,81.75562,7.135336,0.9890913
7,Puka Nacua,233.39719,1048.9906,53.333397,0.46607235,83.373665,6.500233,1.0033559
8,Zay Flowers,223.27016,1055.0486,25.621483,0.18793549,79.22705,6.156244,1.0444843
9,Ladd McConkey,221.56761,1050.7213,18.390387,0.12723899,77.09015,6.425351,0.874628
10,DeVonta Smith,217.12155,1014.2418,11.639911,0.051402558,77.474525,6.3572307,0.6964695
11,Tyreek Hill,215.68188,966.3509,16.556557,0.25059086,74.3338,7.108356,0.5481748
12,DK Metcalf,214.56644,1027.0144,5.475864,-0.0058048246,74.80693,6.3010783,0.6305758
13,Tee Higgins,207.69801,982.1281,9.424633,0.03764763,73.806725,5.9924784,0.7223743
14,Nico Collins,203.6677,948.58923,11.908563,0.14233147,71.65161,6.086924,0.70462114
15,Jordan Addison,195.93161,924.4312,20.166544,0.08344472,68.44779,5.583236,0.48802093
16,Jayden Reed,184.14226,803.07556,87.92367,0.7780742,64.342,4.6446095,0.9178882
17,Jerry Jeudy,183.70692,866.9025,6.475294,0.023346147,64.98959,5.4425383,0.7078766
18,D.J. Moore,182.93098,825.3249,31.407736,0.3385178,67.59676,4.847976,0.7289979
19,Rashee Rice,182.31696,824.9803,31.681898,0.38510233,65.92954,5.019876,0.8543377
20,Garrett Wilson,181.97891,854.92,16.076363,0.09354252,67.492645,4.7067275,0.70749044
21,Mike Evans,181.53702,826.1844,0.74832064,0.062360216,62.687954,6.126826,0.48965895
22,Darnell Mooney,177.34477,828.98663,13.169894,0.101839885,64.35982,4.9119377,0.6566829
23,George Pickens,177.15234,853.27637,13.87135,0.10549777,62.707237,4.7781076,0.78564095
24,Drake London,176.42273,825.94855,14.322135,0.107587494,65.47397,4.6060376,0.68003106
25,Xavier Worthy,176.26105,817.3418,42.36233,0.28322688,62.55958,4.603943,0.7959855
26,Jakobi Meyers,174.27287,806.8081,10.296964,0.09163418,63.625854,4.929354,0.59470284
27,Marvin Harrison,172.28133,828.0827,10.979405,0.049824107,60.341747,4.8673825,0.7349376
28,Chris Godwin,169.3694,772.4866,22.32659,0.2115773,63.298306,4.4290323,0.6269382
29,Michael Pittman,166.99875,779.1221,9.67981,0.05749354,60.33035,4.8310885,0.77164596
30,Calvin Ridley,165.71115,779.8837,9.229024,0.039416645,59.255497,4.7526317,0.6039532
31,Brandon Aiyuk,165.40042,774.22375,14.798148,0.19120148,57.591846,4.8087254,0.5465839
32,Terry McLaurin,160.21545,739.2956,7.346342,0.07272115,58.374634,4.628249,0.51459336
33,Davante Adams,156.60631,708.055,5.721226,0.020587258,58.818783,4.5381494,0.4712591
