,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
0,Brock Bowers,234.09462,1054.1863,4.5530434,-0.009504545,85.1627,7.3906016,0.61429656
1,Trey McBride,182.68161,796.93243,2.2357836,0.01883721,69.64654,5.7387958,0.7137754
2,Travis Kelce,172.57808,738.1987,0.5396163,0.13526586,63.233578,5.998507,0.66598266
3,Kyle Pitts,170.3705,753.85785,0.92990947,0.0438756,66.06055,4.9930215,0.6951056
4,Jonnu Smith,166.62582,707.7886,1.0138719,0.047867484,66.28234,5.113064,0.7511756
5,George Kittle,164.11089,729.23645,2.994745,0.08368869,57.745926,5.6746087,0.70397174
6,Sam LaPorta,145.10408,628.1353,0.6624604,0.0025091853,54.341434,4.805498,0.48258713
7,Tucker Kraft,144.10863,617.56433,1.9831231,0.028227719,55.905186,4.563244,0.6500623
8,Mark Andrews,117.76667,517.02673,-0.053042393,-0.004125826,43.716267,3.8532135,0.37074497
9,Evan Engram,114.01389,490.90198,2.0775383,0.044668235,46.488846,3.191691,0.59553283
10,Pat Freiermuth,113.8088,471.7318,0.037623547,0.08212661,44.97441,3.7320938,0.61393553
11,Dalton Kincaid,112.24345,484.6996,2.1852248,0.017671112,45.118786,3.2019436,0.44075435
12,Cade Otton,111.79725,463.93985,1.6793848,0.015704775,44.906948,3.540426,0.50420886
13,Zach Ertz,107.97647,465.91727,-0.110569544,0.063071676,43.051056,3.1166718,0.36685857
14,Cole Kmet,106.71768,440.42676,0.745734,0.07485446,42.506912,3.4586666,0.5538028
15,Jake Ferguson,104.58079,441.4034,0.98036873,0.029957045,41.033085,3.3409863,0.45816576
16,Brenton Strange,96.731,406.0117,2.127917,0.015732339,37.135353,3.2854416,0.51268005
17,Dallas Goedert,93.83498,398.54672,1.133551,0.03247855,37.25867,2.8326974,0.29138905
18,Mike Gesicki,80.39757,325.62842,-1.0146937,0.043357477,32.151974,2.6814244,0.28223425
19,Tyler Conklin,78.75929,324.75797,-0.5605937,0.048720844,32.778957,2.346094,0.40414268
20,David Njoku,78.44946,336.89722,0.24151018,0.06464513,33.194695,1.9813894,0.36765411
21,Dalton Schultz,76.34604,316.81195,0.36922082,0.091720514,30.204943,2.4022224,0.27033916
22,Noah Fant,75.5978,318.50275,-0.5490973,0.06528399,30.034071,2.3374698,0.32407722
23,T.J. Hockenson,74.25897,324.89264,0.55951744,0.04242477,31.094578,1.8147194,0.26184505
24,Isaiah Likely,71.746284,293.89093,0.6007258,0.050519146,28.071718,2.4340105,0.34088764
25,Austin Hooper,71.31663,298.75406,-0.8940978,0.020484384,29.567413,2.071534,0.29444373
26,Hunter Henry,71.16232,281.54138,0.030199341,0.03223286,29.276384,2.356445,0.30164292
27,Tyler Higbee,69.868484,288.4107,-0.5306171,0.023961412,27.940577,2.207222,0.1235996
28,Chigoziem Okonkwo,69.332054,286.943,1.5242732,0.06681551,28.966923,2.0214257,0.50552064
29,Juwan Johnson,62.62407,259.57092,-0.05093596,0.0412176,23.902267,2.1526055,0.19656791
30,Jordan Matthews,60.199512,260.8388,0.078391425,0.014120151,23.31314,1.845678,0.18207067
31,Ja'Tavion Sanders,58.41022,250.81206,0.2582109,0.008468618,22.786505,1.832173,0.26358294
32,Noah Gray,57.269123,232.89343,2.2279127,0.034398206,24.124773,1.7070919,0.40836102
33,Luke Musgrave,54.857735,228.1468,0.561283,0.005695471,20.984667,1.9181157,0.2703047
34,Hayden Hurst,51.85739,218.59013,1.0246365,0.030126186,20.608376,1.5982773,0.24143928
35,Theo Johnson,51.188538,215.8642,0.21084613,0.0075454554,20.130497,1.6588299,0.2738579
36,Grant Calcaterra,46.87307,191.55473,0.052747525,0.013433834,18.461086,1.5833074,0.16460647
37,Kylen Granson,45.642406,187.63005,1.0236467,0.0015154354,17.862364,1.5319091,0.1429395
38,A.J. Barner,45.371548,192.98811,1.8010867,0.0111338245,18.097048,1.3533537,0.19567205
39,Will Dissly,45.238308,184.37381,-0.05141754,0.0183776,18.182146,1.4870527,0.20432796
40,Dawson Knox,44.153687,169.29729,0.3370627,0.008735702,17.31467,1.674012,0.110452384
41,Foster Moreau,42.37627,176.93947,0.6001741,0.017268505,17.332956,1.2537742,0.16845055
42,Michael Mayer,41.82788,167.15887,0.97532064,0.01404276,15.956655,1.5299089,0.102951325
43,Gerald Everett,40.95112,162.32799,1.3488275,0.03697154,17.003815,1.3296916,0.31017813
44,Jordan Akins,37.913406,152.93895,-0.008265504,0.0250206,16.521929,1.051598,0.18065049
45,John Bates,37.49206,151.20296,-0.098369665,0.019819655,15.318683,1.2033687,0.13810538
46,Daniel Bellinger,36.57901,157.47112,0.8046068,0.026965305,15.9760275,0.8445459,0.22682855
47,Stone Smartt,36.14662,154.04532,-0.5329297,0.011782749,15.087028,0.9758346,0.10867558
48,Greg Dulcich,35.928734,154.56252,-0.0058968505,0.031655755,14.465419,1.0493163,0.23909055
49,Durham Smythe,35.631985,141.50629,-0.3052646,0.008799771,15.275673,1.0937128,0.18943153
50,Erick All,34.5183,140.63724,1.2329276,0.005830281,13.625478,1.1634336,0.154889
51,Connor Heyward,33.719265,140.5524,1.284148,0.057963796,14.735477,0.8280108,0.25785708
52,Peyton Hendershot,32.607677,128.9218,0.43197414,0.020536764,12.553361,1.223473,0.17255941
53,Tommy Tremble,32.554462,131.16748,1.0856744,-0.006942593,14.142589,0.9431605,0.21537443
