,player_name,fantasy_pts,receiving_yards,rushing_yards,rush_touchdown,receptions,receiving_touchdown,fumble
0,CeeDee Lamb,304.38553,1418.3647,31.63056,0.42234394,108.721825,8.443596,1.2657318
1,Amon-Ra St. Brown,293.25836,1331.088,21.975155,0.28274193,104.21135,9.0298395,1.0673902
2,Puka Nacua,282.36133,1306.065,41.46359,0.33800405,96.16306,8.592306,1.0682247
3,Justin Jefferson,250.57198,1235.1582,9.443113,0.16496316,86.995705,6.6390185,0.85387135
4,A.J. Brown,243.9299,1124.9532,15.712098,0.25173768,85.97928,7.3537817,0.87450975
5,Brian Thomas,236.26984,1127.8395,18.86615,0.07667648,82.56176,6.7906337,1.0831791
6,Ja'Marr Chase,233.41068,1098.3662,10.347172,0.17157756,83.17058,6.699156,0.92782855
7,Malik Nabers,225.84369,1072.7206,12.321112,0.03433205,80.86862,6.3923154,1.0444927
8,DeVonta Smith,217.83797,1017.8893,10.553578,0.10012086,76.10702,6.615895,0.7047219
9,Tyreek Hill,216.99452,960.5055,43.818436,0.46255916,76.018005,6.543644,0.74654603
10,Nico Collins,208.97102,978.8033,7.0256877,0.08976577,72.859314,6.4184947,0.7603756
11,Drake London,201.38649,972.34204,6.1543446,0.05314935,74.511894,5.0868583,0.90755737
12,George Pickens,201.26767,972.70514,12.054406,0.09527076,70.176186,5.6266274,0.8579288
13,Jaxon Smith-Njigba,198.61963,944.48914,16.845192,0.07709818,72.221405,5.2702155,0.90954214
14,Jerry Jeudy,192.08762,915.7067,14.142507,0.12203009,68.31201,5.245167,0.706253
15,D.J. Moore,191.95082,865.7258,40.465313,0.45577407,68.80648,5.2274747,0.7871346
16,Garrett Wilson,190.20746,913.59393,9.203139,0.042354885,71.246826,4.686535,0.84620726
17,Zay Flowers,185.60533,864.41187,24.009855,0.12983441,68.1415,4.949548,0.92731196
18,Rashee Rice,182.1026,857.43787,11.41647,0.05405789,65.57796,5.14658,0.7823135
19,Jaylen Waddle,181.28207,867.6916,14.369629,0.20531832,63.223175,4.9613543,0.5736327
20,Ladd McConkey,174.22061,837.05896,7.7948465,0.017918887,61.14484,5.0000477,0.75870377
21,Darnell Mooney,173.48404,812.70685,13.816872,0.11100691,63.493355,4.662331,0.65086526
22,Brandon Aiyuk,171.65929,807.21954,18.297792,0.23870142,59.62851,4.8642316,0.56927764
23,Michael Pittman,169.81805,783.2054,8.348286,0.07387654,62.49948,4.8760242,0.7681032
24,Marvin Harrison,167.224,802.6647,6.3318343,0.01773083,59.13801,4.7468305,0.70051545
25,DK Metcalf,165.99689,796.39435,3.7784593,0.10217703,58.274162,4.663824,0.4452848
26,Stefon Diggs,161.21843,740.6246,11.255251,0.0646433,59.470097,4.535713,0.5208868
27,Keenan Allen,160.09602,706.7452,15.689924,0.17366908,61.695415,4.40705,0.66360337
